Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo
-2.5685110092163086,-1.0306243896484375,-0.3803703784942627,0.786279022693634,-2.342992067337036,-0.7737917304039001,-0.909343957901001,9.734593391418457,-0.06812712550163269,-3.113919258117676
-2.224764108657837,2.4681711196899414,-0.4543754458427429,1.3034310340881348,-2.685286283493042,-2.0837273597717285,-2.783020496368408,10.263052940368652,-1.0899051427841187,-3.6916935443878174
-0.5319721102714539,-1.4794286489486694,-0.8836045861244202,0.7104138731956482,-1.179137945175171,-1.599938988685608,0.8186347484588623,6.774768352508545,-1.8082690238952637,-1.1431094408035278
-1.695001244544983,-0.478363037109375,-1.2131491899490356,1.9649100303649902,-3.3512184619903564,-1.2193411588668823,-2.0364654064178467,10.825607299804688,-1.0406932830810547,-2.670705556869507
1.7353990077972412,-0.5869143009185791,-0.2766003906726837,0.30027204751968384,-3.3363237380981445,-0.8053067922592163,-1.6539201736450195,7.985635757446289,-1.0030502080917358,-3.0139636993408203
0.17379890382289886,-0.0762907937169075,-0.7713056802749634,1.390194058418274,-0.7765617370605469,0.4225601255893707,-0.8090335130691528,1.419942021369934,-1.08247971534729,0.000194501131772995
-3.6037724018096924,-0.0550130158662796,-0.702603816986084,0.2736770212650299,-1.7639130353927612,1.9339903593063354,-0.8178043961524963,1.7759243249893188,3.4730939865112305,-0.3469497561454773
-0.404695987701416,-1.9710296392440796,1.7419360876083374,2.236440420150757,-4.591421604156494,-2.1707417964935303,-2.4004955291748047,13.35839557647705,-3.203242540359497,-3.6109201908111572
-1.5050082206726074,-0.7217232584953308,-0.050950199365615845,1.8201406002044678,-2.3992197513580322,-0.3479597866535187,-2.6831111907958984,8.369183540344238,-0.24901051819324493,-3.1737875938415527
-1.8913782835006714,2.1846444606781006,0.38244885206222534,0.548012912273407,0.18361186981201172,0.28525155782699585,-0.02482755109667778,1.2762930393218994,-1.031518578529358,-1.7094995975494385
-1.2680060863494873,-2.216693162918091,-1.1792672872543335,0.30746152997016907,-0.13739775121212006,-1.0096580982208252,1.650861382484436,6.9507317543029785,-1.1590553522109985,-1.9466298818588257
-0.0013429662212729454,-0.8538402915000916,3.4252827167510986,-0.5884351134300232,-0.7621021866798401,2.0594868659973145,-1.7613195180892944,1.082605242729187,-0.3095061182975769,-2.6415889263153076
0.8790980577468872,0.10576984286308289,-0.8458496928215027,0.1045093685388565,1.2020410299301147,-0.271248459815979,0.1758718192577362,2.0996546745300293,-1.410683035850525,-1.7785369157791138
-0.05387881398200989,-2.4284989833831787,-0.18522638082504272,1.9268062114715576,-3.851469039916992,-0.2856908440589905,-3.0372493267059326,10.138537406921387,-0.6847447752952576,-2.610262393951416
-2.197495222091675,5.563667297363281,-0.6195964813232422,-0.6956720352172852,-2.6680266857147217,1.4069093465805054,-1.0381202697753906,0.9773456454277039,0.1340453028678894,-1.005189061164856
-3.546316623687744,0.8033119440078735,0.2837170958518982,-0.3322477340698242,1.3495298624038696,-1.1413707733154297,1.0458182096481323,3.6248703002929688,-1.7943618297576904,-0.7633569836616516
-2.1420602798461914,2.148948907852173,-1.8166117668151855,0.3437623083591461,-2.826645851135254,1.633317232131958,-2.0422518253326416,8.488564491271973,0.053577911108732224,-4.422761917114258
-2.791823148727417,-1.0891176462173462,-1.60025954246521,-0.46774786710739136,-1.7634949684143066,-1.6819783449172974,-0.06191890686750412,10.655150413513184,-0.7949832081794739,-0.8437615633010864
-2.769030809402466,1.4859555959701538,-1.713700532913208,-0.8125552535057068,-1.1334327459335327,-1.3571999073028564,-2.652613639831543,10.276810646057129,0.44856858253479004,-2.540919780731201
-2.114287853240967,0.3707585632801056,-0.8623582124710083,0.4836474359035492,-1.0843130350112915,0.10917279869318008,-0.9063939452171326,5.860559940338135,0.5846793055534363,-2.7772088050842285
-3.366884231567383,-2.0519464015960693,-0.0692635327577591,-0.07078133523464203,-3.603884220123291,-2.778937339782715,-0.7897120118141174,16.985095977783203,-1.9204834699630737,-3.7441389560699463
-4.007312297821045,4.0238118171691895,-1.8591684103012085,-1.952988624572754,-2.802260398864746,-3.068228244781494,-1.5998953580856323,14.387377738952637,-0.062052976340055466,-4.210972309112549
-1.1045079231262207,-0.8347011208534241,-1.3545713424682617,1.4070433378219604,2.904691696166992,-0.8334271311759949,2.0927839279174805,-0.49098849296569824,-2.1505160331726074,0.7026016712188721
-1.7106741666793823,-0.8357973098754883,0.008153416216373444,-0.05378789082169533,3.269207000732422,-1.7613853216171265,1.0329209566116333,2.9061052799224854,-2.3181991577148438,-0.5654548406600952
-1.918989896774292,0.051091380417346954,-0.956329345703125,0.5896763801574707,-2.9900965690612793,-0.6448063850402832,-1.3403081893920898,9.517594337463379,-0.7678935527801514,-2.081058979034424
-1.0548837184906006,-1.315792202949524,0.2460075467824936,1.6683303117752075,-3.891474723815918,-1.9886080026626587,-2.86242413520813,14.623207092285156,-2.467059850692749,-4.217275619506836
-1.8158458471298218,-0.3825000524520874,-0.6266005635261536,-0.083136186003685,-0.2901586592197418,-0.23716776072978973,0.6626759171485901,4.7327375411987305,-0.28689640760421753,-1.5308653116226196
-1.9539158344268799,0.2850097119808197,0.563289999961853,-0.012077586725354195,-0.9521801471710205,-2.133329153060913,2.8169455528259277,2.7480950355529785,-1.3694943189620972,-0.1727302521467209
-2.819661855697632,0.503372073173523,-2.32824444770813,-1.2216310501098633,-1.3539321422576904,-0.30687281489372253,-1.954917073249817,10.109414100646973,1.72487211227417,-2.86332106590271
-2.306094169616699,0.18636225163936615,-2.8912787437438965,0.10034502297639847,-0.7360042929649353,-1.1536403894424438,-1.004262924194336,9.536581993103027,0.1585630178451538,-2.249730348587036
-0.8631042242050171,-0.46983736753463745,-1.7261537313461304,0.17891499400138855,-0.6490420699119568,-2.4639527797698975,0.486467182636261,6.520715713500977,-1.7972608804702759,0.4967837929725647
0.04103901982307434,0.8362406492233276,-0.7244125008583069,-0.5272911787033081,1.1708017587661743,0.9608542919158936,-0.4858154356479645,-0.5985010266304016,0.36391714215278625,-1.0008139610290527
0.8341178297996521,-0.42405271530151367,1.5665284395217896,0.4429231882095337,-1.8017112016677856,-0.28855833411216736,0.07612534612417221,1.900282859802246,-0.43960320949554443,-1.9657340049743652
-0.13348232209682465,0.469856858253479,0.5212074518203735,0.0349394790828228,-0.908257246017456,-0.17537428438663483,-0.6965004205703735,2.8610012531280518,-0.6373472213745117,-1.8647243976593018
-0.47599929571151733,0.055160414427518845,1.9824237823486328,-0.8689459562301636,0.0563778281211853,-1.2029324769973755,-0.7813898921012878,4.766801357269287,-2.0110437870025635,-2.038115978240967
-1.2449392080307007,3.103760004043579,-1.1797473430633545,2.489744186401367,0.7466028332710266,-0.3392716944217682,0.2372439056634903,0.17754267156124115,-0.9302569031715393,-2.7719759941101074
-2.2421205043792725,-0.6838041543960571,0.5679402947425842,-0.2094661146402359,1.1000744104385376,0.47865772247314453,-0.5826088190078735,3.9777400493621826,-1.3591272830963135,-1.3295965194702148
-1.27611243724823,-0.5493682622909546,0.45440956950187683,1.597086787223816,-0.814155638217926,-0.4855852723121643,-1.8512637615203857,4.576445579528809,-0.8064870238304138,-1.027618408203125
0.6941230893135071,0.7085432410240173,-1.1523935794830322,0.00419208686798811,-3.082247495651245,2.6047019958496094,-0.4075612425804138,1.5702641010284424,-0.6268680095672607,-0.4714103937149048
-3.0888524055480957,-0.5842459201812744,-1.7515637874603271,-0.7918838262557983,-1.3234554529190063,-1.2541886568069458,-0.06768691539764404,8.609521865844727,0.05933027341961861,-0.026764340698719025
0.866145670413971,0.03653760999441147,-0.8852338790893555,-0.7765489816665649,0.17618116736412048,1.4850573539733887,-0.13866032660007477,0.09281423687934875,-1.6036046743392944,0.8375918865203857
-2.170362949371338,0.987079381942749,-0.7164186239242554,-1.6158866882324219,2.694387197494507,-0.18736885488033295,-1.1022194623947144,3.319079637527466,-0.8104852437973022,-0.4277477264404297
-0.774228036403656,-0.6835825443267822,-0.1799968183040619,1.350306510925293,-0.8054818511009216,-0.15611329674720764,0.5917500257492065,0.2090938836336136,1.0143377780914307,-0.767332136631012
-2.771851062774658,0.8441192507743835,-1.5566027164459229,-0.9728577733039856,-1.5612200498580933,-0.22884251177310944,-0.22568082809448242,7.275130748748779,0.4911321997642517,-1.441698431968689
3.1913301944732666,-0.5608813166618347,1.7223467826843262,2.655698299407959,-2.0058083534240723,-1.0440677404403687,-0.8632604479789734,3.3849778175354004,-3.5754125118255615,-3.4887964725494385
-1.4446628093719482,-2.9935712814331055,2.4511001110076904,2.4445226192474365,-4.582198143005371,-1.8243305683135986,-2.107328414916992,13.260004043579102,-2.354024648666382,-3.9065041542053223
-4.150139808654785,-2.5934205055236816,-1.0735740661621094,-1.392335057258606,-2.341991901397705,-1.0721266269683838,0.9217027425765991,14.626105308532715,0.3798263967037201,-4.186409950256348
-1.9895669221878052,-0.5215850472450256,-0.14375881850719452,0.2059192806482315,-2.0089669227600098,-0.7347447872161865,-1.380254864692688,9.463440895080566,-1.2225830554962158,-2.255366325378418
-1.9893194437026978,1.21798574924469,-0.5106254816055298,-0.18606457114219666,-1.5586429834365845,-0.5712080597877502,-1.9810669422149658,7.179958820343018,-0.019814711064100266,-2.2441630363464355
1.0352226495742798,1.1892942190170288,3.333872079849243,0.5604171752929688,-0.4227660894393921,-1.3206353187561035,0.5235063433647156,0.1736408919095993,-2.166900396347046,-2.797708511352539
-3.45391845703125,-1.6279593706130981,-2.424407720565796,1.4237576723098755,-2.156046152114868,-3.4766032695770264,-1.1193740367889404,16.931692123413086,-2.1014533042907715,-3.178438663482666
2.43410587310791,-1.8494795560836792,1.5734630823135376,2.3617961406707764,-2.3503592014312744,-1.5157908201217651,-0.20894916355609894,4.002880573272705,-2.2108089923858643,-2.3952829837799072
-1.8595563173294067,3.195068836212158,-1.3605927228927612,-1.269156813621521,-1.1847902536392212,-1.5091034173965454,-1.2557909488677979,7.702938079833984,0.40139490365982056,-3.542635440826416
-2.0610997676849365,-0.43636244535446167,-1.3382147550582886,-0.24178358912467957,-0.7474849820137024,-1.6210834980010986,-0.2683514654636383,9.914205551147461,-0.22974878549575806,-3.5842111110687256
-2.6031877994537354,-0.6928303837776184,0.9339860677719116,2.483497381210327,-1.7520663738250732,-0.6114431619644165,-0.3905918002128601,3.242220640182495,0.7831990122795105,-1.0511099100112915
-1.9945489168167114,2.3881993293762207,-0.7405898571014404,0.9367926120758057,-3.394183874130249,-0.2580189108848572,-1.4256097078323364,9.147172927856445,-0.8123612999916077,-4.3866729736328125
2.6493492126464844,-0.2917832136154175,0.9345981478691101,2.1071882247924805,-2.261091709136963,-0.5005099177360535,-0.6700718402862549,2.4298996925354004,-1.6397849321365356,-3.1231753826141357
-0.9634754061698914,-1.0493046045303345,-1.0902490615844727,1.3031227588653564,-1.501684308052063,-1.522356629371643,-0.5221067070960999,8.619490623474121,-1.5281033515930176,-2.2043380737304688
-0.5989739298820496,-0.0536855049431324,0.5643718838691711,0.5209599137306213,-1.8248916864395142,-0.044838547706604004,0.36473459005355835,2.430427312850952,-1.5711414813995361,0.06712506711483002
-1.1247763633728027,-1.535104513168335,0.46949291229248047,2.8902573585510254,-2.5883758068084717,-0.6625973582267761,-0.03597655147314072,7.25779390335083,-1.304955005645752,-4.037538528442383
-2.684067487716675,-2.578674793243408,-0.29593539237976074,0.08541189134120941,-1.6885217428207397,-0.05514594167470932,1.2337349653244019,9.605971336364746,-0.4557836949825287,-3.7363786697387695
-2.9752743244171143,1.0158036947250366,-0.1890726238489151,-1.6992533206939697,-3.9160611629486084,-1.599649429321289,-2.3300423622131348,12.19501781463623,-0.03331689164042473,-1.5006624460220337
-3.7449679374694824,2.9406049251556396,0.026741869747638702,-0.6797480583190918,-0.4735308885574341,-1.5826945304870605,1.433147668838501,2.6734731197357178,-1.2092039585113525,0.1963154524564743
-2.4880430698394775,-2.033759355545044,2.0838623046875,0.5195338726043701,-2.893625259399414,-1.9425472021102905,-2.2910149097442627,11.831541061401367,-0.48055967688560486,-3.321709632873535
-0.34992101788520813,-1.0101232528686523,1.365676760673523,0.5496907830238342,0.36425450444221497,-0.3501809239387512,0.04052877426147461,2.061091423034668,-0.4181549549102783,-2.3259525299072266
-2.9216434955596924,-1.2252311706542969,-1.218387246131897,-0.8324901461601257,-1.3714390993118286,-1.0535203218460083,0.27700865268707275,9.290980339050293,-1.033955454826355,0.021519742906093597
1.3741601705551147,-1.3447483777999878,1.4843952655792236,0.42771077156066895,-4.0292649269104,-1.0177454948425293,-2.4653193950653076,10.315485954284668,-1.9187915325164795,-3.992621660232544
-0.7809353470802307,-2.0157198905944824,-0.6448404788970947,4.158776760101318,-3.3697686195373535,-0.8543451428413391,-0.026191946119070053,6.6049065589904785,-2.722769021987915,-0.745884895324707
2.817844867706299,-1.2470842599868774,-0.00481618195772171,0.5753587484359741,-2.288442611694336,0.11754657328128815,-0.19462569057941437,2.7349789142608643,-0.7023123502731323,-2.4358789920806885
-2.0050954818725586,0.8514798283576965,-0.7355749011039734,-0.40695029497146606,-2.199296712875366,-1.3853658437728882,0.08734502643346786,8.524123191833496,-1.4120241403579712,-1.5284667015075684
-1.1499723196029663,-0.6978409886360168,-0.6439099311828613,0.0711202546954155,-1.4743059873580933,-1.0910403728485107,-0.13471311330795288,7.4874653816223145,-1.3685585260391235,-1.1901819705963135
-1.2271989583969116,-0.18253538012504578,1.6584216356277466,1.2382216453552246,-3.3133068084716797,1.1918611526489258,0.10171716660261154,4.384738922119141,-0.875024676322937,-3.343918561935425
-0.1553592085838318,0.44287434220314026,-1.8378733396530151,-0.3928600251674652,1.9131747484207153,-0.13553695380687714,0.13761886954307556,0.10714346170425415,-0.986647367477417,1.0653033256530762
-1.5790451765060425,-0.5931360721588135,1.3155056238174438,2.9308383464813232,-3.4129629135131836,-1.792686104774475,-1.3800137042999268,6.353566646575928,-1.6777470111846924,-0.3866770267486572
-2.260242223739624,1.0492671728134155,0.24887605011463165,0.9911897778511047,-0.40860405564308167,-0.7777926325798035,1.0713562965393066,3.778677463531494,0.865631103515625,-4.273961544036865
-3.184540271759033,-1.1084952354431152,-1.1961729526519775,0.4077930152416229,-1.015932321548462,-1.6367520093917847,2.207940101623535,10.301548957824707,-0.5973866581916809,-4.562654972076416
-2.9548747539520264,2.2718424797058105,-1.7590742111206055,-0.8864083886146545,0.5848206281661987,-0.9791011214256287,0.5542166829109192,6.834263801574707,-1.434098482131958,-2.7273573875427246
-1.6008493900299072,-0.8445284366607666,-0.60313481092453,-0.48949506878852844,-3.262848377227783,-1.3742709159851074,-3.0795459747314453,14.054959297180176,-0.5366866588592529,-3.260519027709961
-2.143543243408203,1.023397445678711,-0.6046203970909119,0.4748382568359375,-2.1669790744781494,-0.9486933350563049,-1.5866597890853882,8.320924758911133,-0.9433667659759521,-1.8449808359146118
-3.710143566131592,3.499028205871582,-2.908679246902466,-0.38730737566947937,-1.5661180019378662,-0.2226973921060562,-3.262525796890259,6.66010856628418,5.011748790740967,-3.8075857162475586
-0.5338922739028931,0.5823843479156494,1.9473509788513184,-0.7427051067352295,-2.1591882705688477,2.088270425796509,-0.4201123118400574,2.4610483646392822,-0.4887953996658325,-2.6010820865631104
-3.9872608184814453,2.308622121810913,-1.774720311164856,1.6586979627609253,-2.2694873809814453,-1.2531710863113403,-1.343394160270691,9.873787879943848,-0.6190537214279175,-3.303913116455078
-0.4670152962207794,-0.8194887638092041,1.580759048461914,1.1536645889282227,-4.197809219360352,-1.346569299697876,-0.7767505049705505,11.465502738952637,-2.9791319370269775,-4.376318454742432
-0.24624036252498627,2.525942325592041,0.5591297745704651,-0.881315290927887,-0.20254220068454742,-0.32488662004470825,-1.0225305557250977,0.34836429357528687,-0.24194295704364777,-0.6958421468734741
-3.04361629486084,-1.9808349609375,-0.14055156707763672,4.037928581237793,-2.9405081272125244,-0.9006170630455017,0.9027664065361023,9.741283416748047,-1.880835771560669,-4.09531831741333
-1.5650254487991333,-2.0925137996673584,0.4808008074760437,2.6515886783599854,-3.887197256088257,-1.6762274503707886,-1.8905112743377686,13.002326965332031,-1.6625994443893433,-3.9854767322540283
-1.615387201309204,0.45841172337532043,-0.23218907415866852,-0.21515530347824097,-3.92480731010437,-0.02686263434588909,-2.7551076412200928,10.41694450378418,-0.9772095084190369,-2.261075258255005
-2.5430002212524414,1.877048373222351,-1.1287580728530884,0.10482349991798401,0.24805574119091034,2.128805637359619,-1.5447955131530762,2.4158928394317627,0.3511829376220703,-1.9358667135238647
-2.1596901416778564,-0.5080007314682007,-1.0115185976028442,1.8721764087677002,-0.6371346712112427,-0.9991435408592224,-0.5860848426818848,6.464663028717041,-1.8754208087921143,-0.7965594530105591
-1.720415472984314,-0.5957967042922974,-0.1983199417591095,-0.6756066083908081,-2.301142692565918,-0.7972638010978699,-1.298529028892517,9.124212265014648,-1.8023556470870972,0.10906247794628143
-0.013466103933751583,-1.350833535194397,-0.4245923161506653,0.6431617736816406,-3.103206157684326,-1.672322392463684,-1.8775461912155151,11.471375465393066,-1.936876893043518,-2.4935836791992188
-2.456472396850586,-1.1864646673202515,-1.6720407009124756,0.6702171564102173,-2.664232015609741,-1.0768364667892456,-1.482619285583496,11.262479782104492,-0.673316478729248,-1.2765320539474487
-0.3152945637702942,-0.28686028718948364,0.11904671788215637,1.7481297254562378,-3.1911511421203613,-0.5824924111366272,-1.6508201360702515,7.789153099060059,-0.9099234342575073,-3.5296084880828857
-2.1220450401306152,-1.1323363780975342,-1.0990407466888428,0.2409878373146057,-2.708129405975342,-1.636135458946228,-0.990154504776001,11.00533390045166,0.3076978325843811,-2.6647160053253174
-0.9825108647346497,-0.6141400933265686,-0.25535160303115845,0.5675230622291565,-2.4013938903808594,-1.3887605667114258,-0.7329524159431458,9.861329078674316,-1.879395604133606,-2.768604040145874
-2.402186870574951,1.5366092920303345,-1.8425432443618774,0.4096299707889557,-1.0889931917190552,0.05585759878158569,-0.8323939442634583,3.324160575866699,1.9089421033859253,-1.4554506540298462
-0.8217681646347046,-0.1680263876914978,-1.5985304117202759,1.2474119663238525,-2.2857730388641357,-1.918049931526184,0.549640417098999,8.619906425476074,-1.6833078861236572,-2.4392499923706055
2.630262613296509,-0.8797263503074646,-1.0926384925842285,-0.7986509799957275,0.17552074790000916,0.5437172651290894,-0.5111491680145264,0.8314172625541687,-1.3943352699279785,0.2766754627227783
-2.3512415885925293,-0.7557100057601929,-0.34236395359039307,-0.19947050511837006,-0.6313768625259399,-1.8176311254501343,0.2341279238462448,7.70449161529541,-1.862996220588684,-0.21516941487789154
-0.19515767693519592,-0.7272465825080872,-0.7287571430206299,2.150475025177002,-0.1659705936908722,-2.098287343978882,-1.4026330709457397,6.206218242645264,-2.3769283294677734,-1.0234618186950684
-2.8608555793762207,-0.5159925818443298,1.497680902481079,0.2645600736141205,0.4852915108203888,-1.0711275339126587,-1.3089014291763306,6.261192798614502,-0.5517957806587219,-2.8213584423065186
-0.38519659638404846,-0.7230895757675171,0.8816890716552734,3.395357370376587,-1.6777364015579224,-0.8651781678199768,-0.20867380499839783,1.9980391263961792,-0.19632786512374878,-2.211636543273926
-2.274543523788452,1.8909519910812378,-1.793631911277771,-0.7661584615707397,-3.1040899753570557,0.38618364930152893,-3.308002471923828,12.401517868041992,-0.8329410552978516,-3.7888412475585938
-0.17010070383548737,-1.2542104721069336,0.16469444334506989,1.050377368927002,1.9166109561920166,-0.5399728417396545,1.828126311302185,0.40552496910095215,-2.1483027935028076,-0.7417136430740356
-1.069937825202942,-3.540748357772827,-0.3116944432258606,-1.3693962097167969,-2.652649402618408,-0.7237138748168945,-0.010792023502290249,12.934741020202637,-0.7249037623405457,-3.494259834289551
-3.4245145320892334,1.565136432647705,-2.433002233505249,-1.9437116384506226,1.7865148782730103,-0.9709515571594238,-0.9864952564239502,5.7353291511535645,-0.11923746764659882,0.6583555936813354
-3.103036403656006,-0.7742034792900085,-0.7670114636421204,-0.4780517518520355,-1.6779872179031372,0.48127683997154236,0.449264794588089,6.812403678894043,-0.8885833621025085,0.0024327263236045837
0.5055679082870483,5.097210884094238,-0.990748405456543,-0.442538321018219,-2.8109817504882812,-1.4710426330566406,-0.4556749761104584,6.553117275238037,-2.2012698650360107,-4.859469890594482
-1.6822726726531982,1.5383527278900146,0.510003924369812,0.3834134042263031,-2.362659454345703,1.616345763206482,-0.7741068601608276,1.6245465278625488,0.30320775508880615,-1.1973587274551392
-2.748094320297241,-0.13363207876682281,-2.2745296955108643,-0.298867404460907,-1.8770009279251099,-1.4293785095214844,0.5490315556526184,12.18569278717041,-1.4465137720108032,-3.2342514991760254
-2.688230037689209,-2.3125932216644287,-1.147907018661499,1.0589320659637451,-1.0612236261367798,0.266322523355484,3.793678045272827,4.844534397125244,0.0794050544500351,-2.8571741580963135
-1.2151165008544922,-0.14949294924736023,-0.8297848701477051,-0.5828505754470825,-0.5880651473999023,0.2475368231534958,-0.48862066864967346,5.150108337402344,-0.8097085952758789,-0.7369600534439087
-0.751325786113739,-1.6482861042022705,0.007381446659564972,-0.21201679110527039,-2.887697458267212,-1.3941478729248047,-2.4696695804595947,11.149848937988281,0.010697845369577408,-2.9095077514648438
-1.1011070013046265,-1.8761069774627686,3.71120548248291,0.9664807319641113,-2.2333579063415527,-0.3559059798717499,-0.7527024149894714,5.440870761871338,-1.084810495376587,-3.0235695838928223
-1.9596459865570068,-0.2870088815689087,-1.6234976053237915,-0.8451184034347534,-1.2042791843414307,-0.05512399226427078,-0.2709255516529083,7.122300624847412,0.013636108487844467,-1.1739288568496704
-2.1840016841888428,0.5177682042121887,1.6396516561508179,0.8491503000259399,-0.9347501993179321,1.082483172416687,-3.5878310203552246,5.238025188446045,0.6479131579399109,-3.7108278274536133
-1.6871699094772339,-2.1165037155151367,2.113416910171509,0.1084575206041336,-3.603168249130249,-1.9360383749008179,-1.536392092704773,11.677029609680176,-3.5416815280914307,-0.3549487590789795
-3.1810476779937744,1.104127049446106,0.4431435167789459,-1.1232231855392456,-2.0054147243499756,2.0467405319213867,-1.4710707664489746,0.3446286916732788,5.366403102874756,-1.7023029327392578
-1.698961853981018,-0.24450653791427612,-1.2400741577148438,0.1602163165807724,-2.058444023132324,-0.5296340584754944,-1.252657413482666,9.498615264892578,-0.5059804320335388,-2.6299519538879395
-3.3208138942718506,3.5434348583221436,-2.644390344619751,0.24382732808589935,-0.10549296438694,-0.900946855545044,-2.738891124725342,7.82495641708374,1.3239840269088745,-4.033901214599609
0.341443806886673,0.7336639761924744,-1.5804098844528198,1.8460355997085571,-2.2965781688690186,-2.68561053276062,-2.9187986850738525,10.453396797180176,-1.4364231824874878,-3.375894784927368
0.3522840142250061,3.3836588859558105,-0.9834980368614197,-1.3071644306182861,-3.8342220783233643,-0.09978686273097992,-3.9059066772460938,10.525853157043457,-1.2903929948806763,-4.110873222351074
-2.7759249210357666,-1.983547329902649,0.8014600872993469,-0.08866886049509048,-2.636770486831665,-1.189658284187317,0.8984955549240112,9.198060035705566,-1.8741358518600464,-1.045992374420166
0.10098759084939957,-1.0459411144256592,0.6743274331092834,0.34956493973731995,-3.7938692569732666,1.271757960319519,-2.356388568878174,7.365204811096191,0.4304769039154053,-4.018721103668213
-2.1820075511932373,-0.4191231429576874,1.5773926973342896,-0.807989239692688,0.23685361444950104,-1.0342276096343994,2.0028929710388184,4.207754135131836,-1.4192270040512085,-2.281107187271118
-1.787339448928833,0.6546175479888916,-1.7014169692993164,0.6014223694801331,-2.424335241317749,-0.4928717613220215,-2.1293318271636963,9.818885803222656,-1.1644705533981323,-1.8056435585021973
-3.5084116458892822,-2.798611879348755,-0.8017987012863159,-1.4291507005691528,-2.0000996589660645,-0.3393404483795166,1.8892629146575928,11.295209884643555,0.42158520221710205,-3.3571937084198
-2.4880752563476562,1.3171004056930542,-2.186288356781006,-1.2144958972930908,-0.8260551691055298,1.3263965845108032,-2.182612895965576,2.9492456912994385,6.154660224914551,-2.991173267364502
-2.1877918243408203,-2.170334815979004,-1.0325703620910645,2.7613565921783447,-0.39591652154922485,-0.40422266721725464,2.2172975540161133,3.694349765777588,-1.551352620124817,-0.7366560697555542
-0.7338542342185974,0.7382446527481079,-1.0077077150344849,0.48872533440589905,-0.5568910837173462,1.620069146156311,-0.8904790282249451,-0.6574001908302307,3.5460920333862305,-2.4661128520965576
-1.6135729551315308,-0.22206927835941315,-1.594323992729187,0.32088783383369446,-1.0366076231002808,-1.2669000625610352,-0.4399259686470032,8.58511734008789,-0.9497196674346924,-2.1437456607818604
-1.928747296333313,0.07053347676992416,-1.6292260885238647,-1.8413301706314087,-1.4334486722946167,-0.9306474328041077,-0.9426372647285461,8.499918937683105,-0.585328996181488,0.25812476873397827
-3.8778650760650635,0.34791743755340576,-1.3726149797439575,-1.4182000160217285,0.4154129922389984,-1.9503034353256226,-1.4997632503509521,9.834281921386719,0.6875967979431152,-1.30487060546875
-0.9884870648384094,0.333720862865448,-1.6164019107818604,0.6730870604515076,-2.3495073318481445,-3.135141611099243,2.1092493534088135,8.109847068786621,-0.8434279561042786,-2.7843515872955322
-1.9961506128311157,-0.28248119354248047,-1.4119206666946411,-0.5301722884178162,-0.816867470741272,-0.7759456634521484,-1.063361644744873,8.266693115234375,-0.42618411779403687,-1.233180046081543
1.074292778968811,-1.709230899810791,1.7774373292922974,0.6941620111465454,-3.444117784500122,-2.6136648654937744,2.3353142738342285,8.349058151245117,-3.1391823291778564,-4.12874698638916
-1.532684564590454,-1.2906265258789062,-0.236399307847023,-0.054870445281267166,-1.9957035779953003,-1.0906732082366943,-1.1341431140899658,9.669546127319336,-1.1542986631393433,-1.7563574314117432
-0.9837921857833862,2.983311891555786,0.3779611587524414,-1.3431395292282104,-2.0729944705963135,-0.8187077641487122,-2.0069832801818848,7.29836368560791,-1.3428232669830322,-3.203002452850342
-1.5570787191390991,-0.08650476485490799,-1.274139165878296,-0.9896254539489746,0.46908384561538696,-1.341758370399475,2.2344095706939697,6.849337577819824,-1.2993652820587158,-3.3977465629577637
-1.8241840600967407,-0.8335042595863342,-1.3138127326965332,1.1638346910476685,-2.0784695148468018,-2.032137393951416,-1.389975666999817,10.693597793579102,-1.7422266006469727,-1.1772935390472412
-1.167611002922058,-0.3687222898006439,-0.4471176862716675,0.4355037212371826,-2.8789474964141846,-0.722601592540741,-1.1210463047027588,7.845632076263428,-0.39225050806999207,-1.929667592048645
-0.41452717781066895,0.5214714407920837,-0.9425348043441772,-1.163116693496704,1.2974891662597656,0.6318877935409546,-0.2907956838607788,-1.1570450067520142,-0.5635235905647278,2.1858599185943604
-1.2495824098587036,-1.0485996007919312,0.23841895163059235,0.8421337604522705,-2.079784631729126,-0.8445576429367065,-0.46750399470329285,7.754444599151611,-1.3031725883483887,-2.332836866378784
-0.3298764228820801,0.3166768550872803,-0.7070344686508179,-0.7180618047714233,1.4141913652420044,1.115225076675415,0.04786200821399689,-1.121363639831543,-0.6695945858955383,0.6787667274475098
-3.4394454956054688,-2.07566499710083,-0.07183919101953506,3.3231279850006104,-1.7569774389266968,2.0485336780548096,-0.5439226627349854,2.7546398639678955,-0.8270982503890991,1.2381950616836548
-0.4671628177165985,-1.1414119005203247,-0.5227864980697632,0.30758482217788696,-2.5297393798828125,-1.6921961307525635,-2.4529502391815186,9.322803497314453,0.5332685112953186,-2.1251397132873535
-0.9576794505119324,-0.9676432609558105,-0.5599726438522339,0.7185260057449341,-2.259261131286621,-1.8730111122131348,-1.1688950061798096,9.749109268188477,-1.1447772979736328,-2.091787576675415
1.3843845129013062,0.976898729801178,-0.33232197165489197,0.22653411328792572,-1.9642772674560547,0.5452284812927246,-0.6725130677223206,2.5447280406951904,0.5851371884346008,-3.5573229789733887
