img_path,Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo,GT,Pred_correct
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/TLEoZxZT5WM.jpeg,-3.7068004608154297,-1.9626719951629639,-3.44234037399292,-0.2674662172794342,4.513484001159668,-3.904507637023926,12.095011711120605,-2.2458972930908203,-3.8527746200561523,3.6148180961608887,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/6271649661.jpeg,0.6787447333335876,-1.9540008306503296,0.03481416031718254,-0.512739360332489,1.5856788158416748,-1.5748738050460815,5.8692169189453125,-0.10331480205059052,-2.6976699829101562,-0.8272877335548401,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/ZDPisVVm6bo.jpeg,-2.430833101272583,-1.7041622400283813,-1.7946006059646606,-0.18564850091934204,1.3608063459396362,-1.6958112716674805,8.648599624633789,-1.5251606702804565,-2.230539083480835,1.8559921979904175,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/495365291614173.jpeg,-1.5779566764831543,-2.3860442638397217,-1.0296622514724731,-0.8479901552200317,4.649993896484375,-1.0687158107757568,9.160096168518066,-1.9060934782028198,-2.795741558074951,-1.6142473220825195,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/iSEn47gPNyI.jpeg,-0.18085137009620667,-1.6598613262176514,-0.38978660106658936,1.560355544090271,0.33776986598968506,-0.26591333746910095,0.9615474343299866,-1.0414495468139648,-2.017514228820801,2.959383487701416,6,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/1259909572.jpeg,1.4782336950302124,-1.748227834701538,0.04197034612298012,1.1164287328720093,0.0044297026470303535,-1.2208136320114136,5.446976184844971,-1.2218269109725952,-1.8889141082763672,-1.283520221710205,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/pUCVizpZEDs.jpeg,-1.656816840171814,-2.2357287406921387,-1.2428231239318848,1.9486019611358643,2.6157097816467285,-0.3893633782863617,5.7913594245910645,-1.2010523080825806,-1.9485489130020142,-1.0792592763900757,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/536553934391763.jpeg,-2.7095789909362793,-3.419750213623047,-1.7186124324798584,-1.030234932899475,5.8221540451049805,-2.3461785316467285,12.687471389770508,-2.422184705734253,-2.91316556930542,-0.872043251991272,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/hkzYbsi8b_4.jpeg,-2.6268532276153564,-2.282536506652832,-1.4617151021957397,1.0300371646881104,2.454913377761841,-0.29935115575790405,5.019362926483154,1.7041072845458984,-3.0535011291503906,0.1247982531785965,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/487076479180156.jpeg,-1.5526463985443115,-2.5390915870666504,-1.2862688302993774,-0.5514761209487915,2.949138879776001,-1.2663838863372803,6.609593868255615,-1.1850935220718384,-2.5641047954559326,2.271825075149536,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/2382514545226077.jpeg,-2.283388137817383,-0.940531313419342,-0.7074833512306213,-0.006395461969077587,1.2248926162719727,1.7530826330184937,5.676443576812744,-2.032031536102295,-1.1030365228652954,-0.8701761960983276,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/NewYork/ywHS_wKhXjA.jpeg,-2.1911370754241943,2.046522617340088,-1.3037985563278198,-0.45219796895980835,2.5725364685058594,-2.331920862197876,5.448354721069336,-3.0194497108459473,-1.7178436517715454,1.1318219900131226,6,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/GgQKrJGQEUo.jpeg,-0.3151034414768219,-0.12941910326480865,-0.6893560886383057,0.3478418290615082,-2.1167428493499756,-1.7158727645874023,-1.9127941131591797,8.604768753051758,-1.158820629119873,-1.337169885635376,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/5703506547.jpeg,-2.69155216217041,-0.6929422616958618,1.1340794563293457,2.584524393081665,-2.4893486499786377,-0.03396865725517273,0.04703790694475174,2.5794858932495117,0.6762933731079102,-1.2166316509246826,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/5Qw2R64eZTg.jpeg,-3.540041923522949,0.9909217357635498,-2.454247236251831,-0.6424456238746643,-1.1824404001235962,-1.942466139793396,0.2653404474258423,10.228893280029297,-0.2250170260667801,-1.8088319301605225,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/2814655238.jpeg,0.4210658371448517,0.45457589626312256,-0.9954860210418701,0.08389151841402054,0.1302424669265747,0.5993478894233704,-0.0866093561053276,-0.9604082107543945,-0.8625475168228149,1.2491894960403442,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/6805632331.jpeg,0.5779464244842529,-1.9427666664123535,1.9106818437576294,0.7291720509529114,-1.0852296352386475,-0.05220389366149902,1.658827543258667,2.3346402645111084,-1.8067278861999512,-2.408977746963501,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/3971871665.jpeg,-0.13768084347248077,0.2287997007369995,-0.7429918646812439,0.04219012334942818,-2.3963122367858887,-1.406173586845398,-2.6926615238189697,10.379780769348145,-1.5691630840301514,-2.53641676902771,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/1174197861.jpeg,-0.8050022721290588,-1.7589625120162964,1.0705260038375854,2.746142625808716,-2.7253096103668213,-1.7262849807739258,0.5028530955314636,7.003528118133545,-1.8545552492141724,-2.6458208560943604,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/1471002311.jpeg,-2.876145601272583,-2.0209171772003174,-0.42789608240127563,-0.12785176932811737,-3.4164037704467773,-0.9942376017570496,-0.3524513840675354,13.485519409179688,-0.924304187297821,-3.250241756439209,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/5769922062.jpeg,-2.2195663452148438,0.6098982691764832,-0.603230893611908,2.234534740447998,-2.611248731613159,-0.6532092690467834,-1.7721394300460815,8.120762825012207,-0.59891277551651,-3.159626007080078,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/797377731195273.jpeg,-1.7785110473632812,-0.12205340713262558,0.5949952006340027,-0.0010982330422848463,-0.597130537033081,0.528222918510437,-2.3477351665496826,5.7478461265563965,-0.984926164150238,-1.4193953275680542,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/1988472281329229.jpeg,1.5583893060684204,-0.5611212849617004,1.255258560180664,3.2129969596862793,-3.0778069496154785,0.699431836605072,-0.9182677865028381,1.3557240962982178,-2.1732900142669678,-1.4942214488983154,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/768507987144279.jpeg,-0.8921620845794678,-1.5936110019683838,1.0128061771392822,0.6949783563613892,-0.8848232626914978,0.5922356843948364,-0.6569759845733643,4.945446491241455,-1.900278925895691,-1.7367916107177734,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/4667700870.jpeg,-1.798325538635254,-0.3596172630786896,-0.800790548324585,-0.7526766657829285,4.706766128540039,-0.8206760883331299,-0.3962596356868744,-0.013139380142092705,-0.6412621736526489,1.208308458328247,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/4976937604.jpeg,1.0956007242202759,-1.3883861303329468,2.374589204788208,1.8436917066574097,-2.1045315265655518,-1.0376032590866089,-1.600582480430603,6.10924768447876,-2.757077693939209,-3.1566579341888428,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/3829766663727723.jpeg,1.2603716850280762,1.2471942901611328,1.9259297847747803,3.2742178440093994,-4.039434909820557,-0.7159843444824219,-3.7337400913238525,5.197565078735352,-1.7698882818222046,-3.5461978912353516,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/E6ncRrMMu8c.jpeg,-2.430586338043213,-2.445437431335449,0.5902361869812012,-0.7177191376686096,-1.2121175527572632,-0.8911040425300598,1.7373207807540894,7.923121929168701,0.03386344388127327,-3.209088087081909,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/4625670629.jpeg,-0.3391205072402954,2.02008056640625,-0.3683227002620697,0.33551815152168274,-3.31795597076416,-0.6014164686203003,-2.2469589710235596,6.47361421585083,-0.27062729001045227,-2.26104474067688,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/5145207335.jpeg,0.3960212469100952,4.290535926818848,-0.860344648361206,0.02853642962872982,-2.5475451946258545,0.30684566497802734,1.6753599643707275,1.8912379741668701,-1.4087893962860107,-4.199497699737549,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/3225047897.jpeg,-2.2368884086608887,-0.9895140528678894,1.6713742017745972,-0.38492250442504883,-3.521735906600952,0.8812885880470276,-1.9174129962921143,9.131119728088379,-0.0404006652534008,-3.7189767360687256,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/826010845002946.jpeg,-2.2534162998199463,-1.6259633302688599,1.4427168369293213,1.2954918146133423,-0.560966968536377,-0.7815299034118652,-1.14999258518219,7.937668323516846,-2.13971209526062,-2.9431700706481934,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/UgoqJGv_83w.jpeg,-3.1682381629943848,0.281440794467926,-1.5920153856277466,-0.4468993842601776,-1.721152424812317,-1.6767501831054688,-0.8252757787704468,11.126131057739258,1.0984408855438232,-3.777470588684082,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/nmDmcagP1lM.jpeg,4.71253776550293,-1.5331687927246094,0.6717569828033447,2.543389081954956,-1.7429747581481934,-1.3155816793441772,-0.5053494572639465,2.011157512664795,-3.50927996635437,-1.5236995220184326,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/3944432450.jpeg,-3.3021459579467773,-0.08089811354875565,0.29022476077079773,-1.2463983297348022,-3.5951950550079346,-1.9059773683547974,-1.8132147789001465,13.364246368408203,-1.6179836988449097,-1.1152242422103882,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/R2bOVOzXoAs.jpeg,-3.6665356159210205,0.8353394865989685,-1.6592986583709717,0.022821953520178795,1.6814371347427368,-1.3719903230667114,-1.0136268138885498,6.095767974853516,1.3524318933486938,-2.5737409591674805,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/3877928152303042.jpeg,-0.6979852318763733,1.0851473808288574,1.6201989650726318,-1.553060531616211,-1.2222747802734375,0.4425164759159088,0.38718563318252563,1.6580146551132202,-1.1517852544784546,-0.48093676567077637,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/2873464711.jpeg,-3.690502405166626,-2.6328506469726562,1.2999080419540405,-0.3076539933681488,-0.45787355303764343,-0.6913748383522034,2.868664264678955,5.897215843200684,-0.8478980660438538,-1.365341067314148,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/ysurvU1q1xM.jpeg,-3.012437105178833,0.08342243731021881,-1.9479053020477295,-0.9363980889320374,1.0058015584945679,-1.5599490404129028,-0.013155828230082989,7.8781328201293945,-0.8615774512290955,-0.5815559029579163,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/_Rl2GSWJelY.jpeg,-3.451927900314331,0.5302485227584839,-1.479354739189148,-1.0922021865844727,-2.5410749912261963,-2.015439748764038,-2.7498152256011963,15.625106811523438,-0.7405722141265869,-2.9651787281036377,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/771086887101851.jpeg,-1.9979861974716187,3.469989061355591,-1.1692427396774292,-0.5125720500946045,-1.5928699970245361,-0.5290058255195618,-2.9033398628234863,8.289778709411621,-0.7288978099822998,-2.788356304168701,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/341227590838226.jpeg,-2.352184295654297,-1.568993330001831,0.9705700874328613,4.503971099853516,-4.108503818511963,1.858784556388855,-2.296745538711548,7.899369239807129,-0.2446162849664688,-5.08648681640625,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/KO2wVrJJqfk.jpeg,-1.7244595289230347,-1.597915530204773,-0.8743193745613098,1.3761407136917114,-1.2466412782669067,-1.5130256414413452,1.035497784614563,8.452301979064941,-1.5729527473449707,-2.792206287384033,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/5153850430.jpeg,-0.7138192057609558,-0.0656578466296196,-1.4946987628936768,-0.34688183665275574,2.232745409011841,0.29160207509994507,0.42768406867980957,-0.5968697667121887,-1.8405263423919678,2.5593574047088623,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/51377203645.jpeg,-3.163015127182007,-0.2636689841747284,0.9238301515579224,0.3002936542034149,2.0908424854278564,-1.1481066942214966,-0.5249868035316467,3.286379337310791,-1.8255592584609985,0.45236337184906006,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/877315201.jpeg,-1.4539111852645874,-0.7844465374946594,2.5299482345581055,-1.013258695602417,-5.538542747497559,2.0240490436553955,-3.519979238510132,11.617637634277344,0.5977659821510315,-5.9285383224487305,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/3488793177889509.jpeg,-1.5486575365066528,-0.5429729223251343,-0.44049888849258423,1.4610774517059326,-3.752986431121826,-0.617330014705658,-2.3272385597229004,11.909818649291992,-1.6416977643966675,-3.3744325637817383,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/11583668874.jpeg,-2.9914610385894775,0.10296253114938736,-1.3260879516601562,1.6694554090499878,0.03630759194493294,-2.113056182861328,1.9225116968154907,4.66050386428833,-0.3840552866458893,-1.6853853464126587,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/470772213997967.jpeg,-1.9577653408050537,2.00417160987854,1.5984119176864624,-0.30946385860443115,-1.044809103012085,-2.5054028034210205,-1.639930248260498,7.853879928588867,-1.4079575538635254,-3.481696367263794,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/2138450042.jpeg,-0.7046808004379272,-0.4205824136734009,-0.14183714985847473,0.17142711579799652,-2.2879550457000732,-0.6993185877799988,-1.1389843225479126,7.764250755310059,-1.5536983013153076,-1.3571486473083496,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/8567219206.jpeg,-2.737044334411621,1.098615050315857,-1.8197296857833862,-0.21862640976905823,-2.3841710090637207,-1.1462876796722412,-1.321173906326294,11.276881217956543,0.964627206325531,-4.376499652862549,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/806596130241485.jpeg,-1.9750944375991821,2.219482660293579,-1.0013607740402222,0.05948343500494957,-2.689237356185913,0.9011682868003845,-0.11364630609750748,4.784375190734863,1.2402461767196655,-3.631542921066284,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/370647765024705.jpeg,-2.1558568477630615,-0.5368165373802185,-0.3017575144767761,-1.4628419876098633,-2.2919528484344482,0.00446123443543911,-2.157247543334961,9.949877738952637,0.5355737805366516,-2.1368000507354736,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/5OUcLrExPCY.jpeg,-0.6490774750709534,-1.1526697874069214,0.20650072395801544,-0.7358066439628601,0.19574688374996185,-1.5747854709625244,1.7730798721313477,2.8083508014678955,-2.871476650238037,2.287838935852051,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/3241420452.jpeg,-2.2713429927825928,-0.9935123920440674,-1.460646390914917,5.088731288909912,-2.1404857635498047,-0.6378418207168579,-0.5575624108314514,5.5422210693359375,0.2567492723464966,-3.0026514530181885,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/aNbXeiRQDOU.jpeg,-1.8538086414337158,-0.6017805337905884,-1.190059781074524,-0.35422176122665405,-2.1288251876831055,-2.0391385555267334,-0.8846254944801331,11.880050659179688,-1.4722157716751099,-1.9409213066101074,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/89063274.jpeg,-1.2783446311950684,-0.3295579254627228,-1.1224888563156128,-0.09284960478544235,-1.222325325012207,-0.8315805196762085,-0.8306416273117065,8.957266807556152,-0.7064537405967712,-2.896697998046875,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/204945031225119.jpeg,-1.3142818212509155,-0.525142252445221,-0.7831017374992371,-1.62381112575531,2.372572183609009,-1.3989229202270508,0.9017549157142639,4.798513889312744,-1.1648343801498413,-1.164603352546692,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/1388565678202940.jpeg,-1.7593834400177002,-0.5227416157722473,0.8599364161491394,1.5706981420516968,-2.702704906463623,2.079937219619751,-1.0997254848480225,3.773022174835205,0.8192302584648132,-3.679511308670044,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/129696489146819.jpeg,-1.5782854557037354,-1.9272382259368896,0.10020159184932709,1.9528266191482544,-0.8708235025405884,1.044630765914917,0.9821511507034302,2.0515668392181396,-0.24778930842876434,-1.7255053520202637,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/6192063206.jpeg,-0.872861921787262,0.7240623235702515,-2.3962039947509766,2.847879648208618,-0.5364089012145996,-1.8027092218399048,-1.1333589553833008,5.288741111755371,-0.47313088178634644,-2.0549724102020264,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/6136886002.jpeg,-0.6110497713088989,-1.2048842906951904,3.2776827812194824,-0.19467727839946747,-2.7752203941345215,-0.92535799741745,-2.002328395843506,7.282201290130615,-1.5087648630142212,-1.8615363836288452,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/J8PJzsulF3Q.jpeg,-0.4299415647983551,0.05286071076989174,-0.06833283603191376,-0.351924866437912,1.1369160413742065,1.0098384618759155,1.3157238960266113,-0.8077529668807983,-0.4165169298648834,-1.1339812278747559,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/1863160010741408.jpeg,1.8160876035690308,-0.911238968372345,-1.001484990119934,0.2773578464984894,-0.9907002449035645,-0.7831709384918213,2.1587722301483154,1.8140177726745605,-1.8473937511444092,-0.636467456817627,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/ffW_nYnSnAw.jpeg,-1.2004179954528809,-1.1353089809417725,-0.14898353815078735,-0.9606683254241943,-1.5924004316329956,-0.519703209400177,0.8084532618522644,7.650399208068848,-0.30358415842056274,-3.329103946685791,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/36355811.jpeg,-2.0293233394622803,-0.1838512271642685,-0.45413509011268616,1.2330131530761719,-0.9596018195152283,1.1514314413070679,0.19766901433467865,2.9944844245910645,0.17269673943519592,-2.0212459564208984,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/3123503677882980.jpeg,-2.549969434738159,0.6393604278564453,-0.784099280834198,0.3558349907398224,-2.8881967067718506,0.802673876285553,-2.3576879501342773,7.617600917816162,-0.5830565094947815,-0.5345543026924133,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/377315273607710.jpeg,-1.2944256067276,-0.9590516090393066,3.241420030593872,0.8105406165122986,-4.061146259307861,2.0154342651367188,-0.4362632632255554,4.15983772277832,-0.5394561886787415,-3.3259904384613037,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/4285936767.jpeg,-3.2624363899230957,-0.15870721638202667,0.37725624442100525,-0.5171360969543457,-2.2214300632476807,-0.527084469795227,-0.08514852076768875,7.938980579376221,1.8826700448989868,-3.8773789405822754,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/792755931393902.jpeg,-1.6975948810577393,1.3800245523452759,-0.45355474948883057,-1.034935712814331,-1.4452965259552002,0.6677466034889221,0.5241783857345581,3.616436243057251,-0.7030869126319885,-0.7505118250846863,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/205154634576389.jpeg,-0.6085858941078186,-0.6574296951293945,3.083380937576294,-1.0100041627883911,-1.0481834411621094,-0.2932676672935486,-0.5262301564216614,5.0929789543151855,-1.9001613855361938,-2.4542882442474365,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/2292672558.jpeg,-3.479574203491211,-0.07625305652618408,-1.0053337812423706,1.195407509803772,-4.047160625457764,0.03470020741224289,-2.137990713119507,12.448283195495605,-0.2910664975643158,-3.2346930503845215,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/546078916798227.jpeg,-0.7086695432662964,0.5717644691467285,-0.15273460745811462,-1.4617797136306763,-0.13046537339687347,1.462646722793579,-1.3914470672607422,4.055456161499023,0.02778327837586403,-2.546743631362915,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/989771785160821.jpeg,-3.073774814605713,2.9496865272521973,-2.9578568935394287,0.17953485250473022,0.6167238354682922,-1.3355166912078857,-0.8893154263496399,5.163893699645996,0.3118829131126404,-1.1698737144470215,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/4772831438.jpeg,-3.1000616550445557,1.0759774446487427,-2.554149627685547,-1.9020627737045288,2.95764422416687,-1.4204959869384766,-0.4551532566547394,7.276180744171143,1.1321083307266235,-3.325254440307617,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/296744771948868.jpeg,-1.1072019338607788,-0.273069828748703,-1.5612608194351196,1.6963610649108887,-3.0573196411132812,2.693794012069702,-3.4963059425354004,4.1954779624938965,1.9495186805725098,-1.0001839399337769,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/304206517912169.jpeg,-1.030495524406433,-1.4846727848052979,6.219869136810303,-0.33621659874916077,-2.8565993309020996,0.019259294494986534,-2.0559916496276855,3.8470346927642822,-1.121032476425171,-1.7341501712799072,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/228172042078915.jpeg,-3.8612139225006104,-2.9506185054779053,-3.0047807693481445,-0.07105588167905807,1.3714118003845215,-0.8640442490577698,3.745204448699951,7.463013648986816,-2.356398344039917,0.437280535697937,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/SmUt6mrzeD4.jpeg,-2.6732053756713867,-0.5798791646957397,0.28177058696746826,1.7746096849441528,-1.0827387571334839,1.5761176347732544,-1.0358166694641113,2.765404462814331,-0.8514047265052795,-0.021043814718723297,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/3619317994.jpeg,-1.3650590181350708,-0.026797432452440262,-1.694453477859497,-1.1603736877441406,3.283555030822754,-0.32707318663597107,2.616039752960205,-1.8847482204437256,-0.22757206857204437,1.0857312679290771,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/8206218291.jpeg,-0.4916014075279236,-0.5547059178352356,1.5570954084396362,0.7465843558311462,-2.932316303253174,2.8009274005889893,-1.106173038482666,0.9852481484413147,3.1537277698516846,-4.142111778259277,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/142960184464084.jpeg,-3.033172130584717,1.177480936050415,0.45219218730926514,-1.1302311420440674,-0.7410472631454468,-0.6787461042404175,-3.228337287902832,8.838918685913086,-0.2672557234764099,-2.1329360008239746,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/BTsbwddv6ao.jpeg,-0.09967564046382904,-1.8345290422439575,0.18122254312038422,2.5958032608032227,-2.9765682220458984,2.35066819190979,0.6562667489051819,1.23237144947052,-0.3070656955242157,-1.864728331565857,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/1387761119.jpeg,-0.548018753528595,0.519186794757843,-0.42477503418922424,0.6705749034881592,-0.7729661464691162,0.5498464703559875,-0.5942029356956482,1.6922248601913452,-0.6765645146369934,-0.5745863914489746,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/1220954018361678.jpeg,-2.4828267097473145,2.869506359100342,2.005216598510742,-1.2354414463043213,-2.7075488567352295,0.6720935106277466,-2.683014392852783,6.006627559661865,0.017672766000032425,-2.8441967964172363,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/126156539467312.jpeg,-0.7346628308296204,-0.11451346427202225,1.515769124031067,-1.1264777183532715,0.8321628570556641,-1.374461054801941,-0.7206964492797852,2.778698682785034,-2.186150312423706,0.8835815787315369,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/321925115989893.jpeg,-0.881425142288208,-0.4928279519081116,1.7367316484451294,7.271042823791504,-3.297109842300415,-1.357051968574524,-0.6948574185371399,2.9871902465820312,-1.7181475162506104,-4.149254322052002,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/1280626495685993.jpeg,-2.510838270187378,1.3362177610397339,-1.4391981363296509,0.10574397444725037,-0.3483707010746002,-0.18829242885112762,-2.296149730682373,6.9222412109375,-0.574284017086029,-1.3079646825790405,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/518841809311818.jpeg,1.8781275749206543,2.807701349258423,0.6023115515708923,1.1809619665145874,-2.320913791656494,-1.7222486734390259,-3.185802459716797,3.6201059818267822,-1.9353939294815063,-1.4131624698638916,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/2958044187855060.jpeg,-0.7335444092750549,0.47083917260169983,-0.5463888645172119,0.455121785402298,1.1808111667633057,-0.40697458386421204,-0.8018999099731445,0.38654518127441406,-0.5079560279846191,0.36761635541915894,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/6082612888.jpeg,-0.43676427006721497,1.0160950422286987,-1.2417817115783691,-0.7930312156677246,0.36564770340919495,0.7897630333900452,-0.08605565875768661,-0.7231336832046509,0.807579755783081,0.37863439321517944,7,0
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/U8Tpv_MJ_qY.jpeg,-1.8758227825164795,-0.7462082505226135,-0.9880231618881226,-0.3202705681324005,-2.144824981689453,-1.359083890914917,-0.9822461605072021,11.259628295898438,-1.003068208694458,-2.062579870223999,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/1104412136701915.jpeg,-3.2947988510131836,-1.0880566835403442,0.043820153921842575,-0.8874871134757996,0.538422167301178,-0.484030544757843,-1.1552491188049316,8.501166343688965,-0.42921125888824463,-2.2897956371307373,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/5277343671.jpeg,-2.1269736289978027,2.023252010345459,-0.2872717082500458,-0.001340686110779643,-2.0030195713043213,1.9164239168167114,-1.6200988292694092,2.0452330112457275,1.99527108669281,-2.2343993186950684,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/250030386908767.jpeg,-1.1101534366607666,0.4768310785293579,-0.3114568889141083,-0.06568630039691925,-2.357828140258789,-1.2407169342041016,-1.98026704788208,10.184791564941406,-1.0457828044891357,-3.16980242729187,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/kWZ3cZwrs14.jpeg,-3.0557985305786133,3.771578311920166,-0.07148255407810211,-2.50834321975708,-3.0932252407073975,2.1821327209472656,-2.787234306335449,6.6162309646606445,0.5082871317863464,-2.2423529624938965,7,1
/data/omran/cities_data/dataset/filtered/dataset_10k/validation/Paris/49731555077.jpeg,-0.6017107963562012,0.17398089170455933,0.819129228591919,3.4051015377044678,-2.032642126083374,-1.01845121383667,-0.6268497109413147,3.1076674461364746,-2.014521360397339,-1.608479619026184,7,0
