Amsterdam,Barcelona,Berlin,London,LosAngeles,Milan,NewYork,Paris,Rome,Tokyo,GT,pred
-3.258664608001709,1.6458697319030762,-0.09746590256690979,-1.891340732574463,-2.6771631240844727,-0.0093501266092062,-3.356760025024414,12.209211349487305,0.1323474794626236,-3.239389419555664,7,1
-3.527843952178955,-0.6479712128639221,-1.6434000730514526,-1.7104623317718506,0.9326217174530029,-0.6610184907913208,-0.7502762675285339,8.575387954711914,-0.12839893996715546,-0.4313541650772095,7,1
-0.6149694919586182,-0.7572771906852722,-0.6051013469696045,0.6570127606391907,-0.5215149521827698,0.6033410429954529,1.7060562372207642,-0.017672745510935783,-0.9648038148880005,0.6642071008682251,7,0
-1.0918982028961182,-0.6156849265098572,-0.14647901058197021,0.2544838786125183,-3.014211893081665,-1.6518661975860596,-2.521273374557495,9.42673110961914,1.1727542877197266,-2.559687614440918,7,1
0.7254152894020081,-0.47931545972824097,-0.40161263942718506,1.929146409034729,-2.6738481521606445,-0.10717640072107315,-1.151430606842041,6.062684535980225,-0.7632684111595154,-3.610988140106201,7,1
-3.640672445297241,-0.4598836600780487,1.3745355606079102,-0.4611755907535553,0.19047650694847107,-0.46567943692207336,0.47570934891700745,3.56374192237854,-1.3108562231063843,0.9223913550376892,7,1
-1.798710584640503,-1.800748586654663,2.0250537395477295,-1.0849682092666626,-1.2235397100448608,0.2955389618873596,-0.28801703453063965,6.997397422790527,-1.794684886932373,-1.6102077960968018,7,1
-4.19012975692749,-0.8034386038780212,-0.23213471472263336,-0.9419996738433838,2.0172901153564453,-1.476176142692566,2.624403953552246,5.3642144203186035,0.12731283903121948,-2.1084542274475098,7,1
-2.373781442642212,0.8561009168624878,0.4915085434913635,0.8631199598312378,-2.1569926738739014,-0.8472220301628113,-2.679250955581665,7.599990367889404,-0.09176860749721527,-2.2563304901123047,7,1
-1.66465163230896,-0.5004447102546692,-0.9195464849472046,-0.4348590672016144,-2.087575912475586,-0.7831708788871765,-0.5065369009971619,8.864330291748047,0.1985037624835968,-2.7272815704345703,7,1
-2.296454668045044,-0.9616287350654602,-0.36566445231437683,1.0167466402053833,-2.0318353176116943,-0.6307703256607056,-2.6128170490264893,9.302596092224121,-0.11096616089344025,-2.1701877117156982,7,1
-0.8814263939857483,-0.4928258955478668,1.7367303371429443,7.271047115325928,-3.2971127033233643,-1.3570499420166016,-0.6948583722114563,2.987189531326294,-1.7181458473205566,-4.149254322052002,7,0
-2.0953619480133057,-0.1391952931880951,-1.211748719215393,1.013146996498108,-2.1689648628234863,-1.0517789125442505,-0.9474200010299683,8.851849555969238,1.40410315990448,-4.546141624450684,7,1
-2.236889600753784,-0.9895119071006775,1.6713756322860718,-0.3849240839481354,-3.521740198135376,0.8812935948371887,-1.9174141883850098,9.131120681762695,-0.04039981588721275,-3.7189786434173584,7,1
-0.4153028428554535,1.3093634843826294,1.2858048677444458,1.5030075311660767,-3.2405717372894287,0.05755987763404846,-0.22914065420627594,3.5026590824127197,-1.0554791688919067,-3.1059961318969727,7,1
3.2957332134246826,-0.3947945237159729,1.849839687347412,0.4581186771392822,-3.964597463607788,0.7822895646095276,-1.0305272340774536,2.8561456203460693,-1.5582220554351807,-2.9725756645202637,7,0
0.2987397015094757,-1.1277254819869995,6.289915561676025,0.045354656875133514,-2.175734758377075,-0.6346487998962402,-1.041098713874817,0.9338617920875549,-1.790595293045044,-1.1767233610153198,7,0
-2.27134108543396,-0.9935129284858704,-1.4606468677520752,5.0887370109558105,-2.1404871940612793,-0.6378422379493713,-0.5575635433197021,5.54221773147583,0.2567499279975891,-3.0026516914367676,7,1
-0.9941684603691101,-0.3240220248699188,-1.0557074546813965,-0.003973859362304211,-1.323781967163086,-0.7122405767440796,-1.4930866956710815,8.84943675994873,-1.047395944595337,-2.2501628398895264,7,1
-0.7069172859191895,-0.29281172156333923,-0.39364200830459595,2.211940050125122,-3.1577537059783936,-0.2886708080768585,-0.426746666431427,7.44964599609375,-0.5879675149917603,-4.390523433685303,7,1
1.1335316896438599,-2.4711225032806396,6.252455711364746,0.3893190324306488,-3.588555335998535,0.8605242371559143,-3.4917173385620117,4.584900379180908,-0.3486860990524292,-4.082533836364746,7,0
-2.470064401626587,1.084942102432251,-0.6978448033332825,-0.8521982431411743,-2.0826046466827393,-0.24107320606708527,-2.4377713203430176,8.45296573638916,0.04710691049695015,-1.5850625038146973,7,1
-2.640936851501465,0.9844452142715454,-1.4791111946105957,-0.9928417205810547,-2.8289918899536133,-0.8232119679450989,-3.657747507095337,14.64236068725586,-0.3553042411804199,-3.7743358612060547,7,1
-3.2081878185272217,0.25084495544433594,-0.9286938905715942,-1.102548360824585,1.2793022394180298,-0.20435883104801178,-1.1746556758880615,5.268584251403809,-0.5150140523910522,0.37857359647750854,7,1
1.4206680059432983,-0.6686238050460815,1.4458602666854858,-0.007451686076819897,-2.2327144145965576,-1.1463289260864258,1.8062233924865723,2.306011199951172,-2.279771089553833,-0.766041100025177,7,1
0.23890413343906403,1.864031434059143,1.5411661863327026,0.21416336297988892,-2.3859689235687256,-0.04833357781171799,-2.142594575881958,3.6782264709472656,-0.9799071550369263,-2.601895809173584,7,1
0.4017537832260132,-1.5606608390808105,0.7507833242416382,3.835404634475708,-4.077383518218994,-1.9619407653808594,-1.0038893222808838,8.60953140258789,-1.3691598176956177,-4.31118631362915,7,1
-1.0882071256637573,-1.2069294452667236,-1.3765943050384521,0.8508921265602112,-0.4248526394367218,-1.5885462760925293,0.710452675819397,5.916881561279297,-0.640545666217804,-1.4081616401672363,7,1
-2.352184534072876,-1.5689942836761475,0.9705665111541748,4.503971099853516,-4.108502388000488,1.8587851524353027,-2.2967450618743896,7.899367332458496,-0.24461396038532257,-5.086485385894775,7,1
3.5583720207214355,-1.3700189590454102,0.41016730666160583,5.843387126922607,-2.2252326011657715,-1.5448154211044312,1.92768132686615,-1.6082907915115356,-2.899717092514038,-2.1139345169067383,7,0
-0.5920764803886414,-0.8003197312355042,1.6001406908035278,1.1720554828643799,-1.7783739566802979,-2.1701462268829346,-0.0030813468620181084,5.57011604309082,-2.4868059158325195,-0.8560762405395508,7,1
-3.027510404586792,-2.5078773498535156,1.6917102336883545,4.425469398498535,-4.1178131103515625,-0.2730770707130432,0.9892100691795349,9.85078239440918,-2.779459238052368,-4.8310956954956055,7,1
-1.1503517627716064,-0.054714251309633255,-1.5071911811828613,-0.46109727025032043,-3.11397385597229,-1.5284613370895386,-2.0042104721069336,12.594328880310059,-1.04646635055542,-2.668947458267212,7,1
-3.444915294647217,-1.4239693880081177,-1.8682000637054443,0.0029774692375212908,-1.757614016532898,-2.3595621585845947,-0.19873172044754028,9.798689842224121,-2.3405678272247314,3.6764543056488037,7,1
-1.3740653991699219,-1.329483151435852,0.9605222940444946,0.14487695693969727,-3.448085069656372,2.8134419918060303,-2.032872200012207,4.640132904052734,2.652897357940674,-3.3999881744384766,7,1
2.8599677085876465,0.44178855419158936,3.7238669395446777,0.7668703198432922,-3.2938454151153564,-0.3652894198894501,-1.6222009658813477,-0.2805589437484741,-3.011742115020752,0.5880662798881531,7,0
-1.5486642122268677,-0.5429717302322388,-0.4405023157596588,1.4610792398452759,-3.7529869079589844,-0.6173279285430908,-2.3272438049316406,11.90982437133789,-1.6416935920715332,-3.3744325637817383,7,1
-2.130866050720215,-1.4863420724868774,0.33431193232536316,0.9462060928344727,-1.5886160135269165,-0.4173561632633209,0.4564402103424072,3.8917245864868164,-2.0995523929595947,1.972765326499939,7,1
-1.498451828956604,0.4345032572746277,-1.4891915321350098,-0.4726746380329132,3.9310264587402344,-0.8919553160667419,0.14613263309001923,-1.3725860118865967,-0.6771742701530457,2.147186756134033,7,0
-1.634798288345337,2.1537184715270996,-1.5657875537872314,-1.1867649555206299,0.9694384336471558,-1.1178709268569946,-1.3518753051757812,5.8506903648376465,-0.2882540822029114,-2.0728347301483154,7,1
-0.587324857711792,0.5997384786605835,-1.5282249450683594,-1.1447861194610596,1.8694534301757812,2.336005687713623,-0.031506262719631195,-1.18746018409729,0.24981532990932465,-0.3535376787185669,7,0
-3.771721839904785,0.5993458032608032,0.13492222130298615,-0.11174093186855316,-1.3463032245635986,0.13495732843875885,-1.0694478750228882,3.2577779293060303,-0.1560877114534378,2.269162178039551,7,1
-2.5490667819976807,0.2038642019033432,0.9417410492897034,-0.7605783343315125,-0.0073646968230605125,0.9283234477043152,-0.9917207956314087,4.450294494628906,-0.45044171810150146,-1.8317590951919556,7,1
-0.6789910197257996,-0.6992289423942566,-0.20879429578781128,0.2338261902332306,-2.0369248390197754,-1.007446050643921,-0.8916900157928467,7.845898628234863,-1.1543537378311157,-1.7067780494689941,7,1
-0.6607001423835754,0.6560145020484924,-1.3382418155670166,-0.5155408382415771,4.460361480712891,-0.6097031235694885,0.4708428978919983,-1.5686677694320679,-0.9055178165435791,0.23518647253513336,7,0
-1.365058183670044,-0.026798227801918983,-1.6944530010223389,-1.1603718996047974,3.283552408218384,-0.32707178592681885,2.616039752960205,-1.884748101234436,-0.22757408022880554,1.0857313871383667,7,0
-3.5878450870513916,1.3263516426086426,-1.1068391799926758,1.3955204486846924,-2.0197436809539795,-0.25026530027389526,-1.1798619031906128,5.793030738830566,2.205209732055664,-3.1625471115112305,7,1
-0.9351863861083984,-1.248757004737854,1.8410416841506958,2.2099289894104004,-1.1050503253936768,-0.4860064387321472,1.587871789932251,0.9969423413276672,-2.0600688457489014,-0.7331333756446838,7,0
0.5153927206993103,1.8644872903823853,-2.546992540359497,-0.1662096083164215,-3.304497241973877,-0.9839252829551697,-3.3296773433685303,7.380320072174072,2.5923824310302734,-3.3079466819763184,7,1
-2.0293259620666504,-0.18385204672813416,-0.45413705706596375,1.2330141067504883,-0.9596056938171387,1.151432752609253,0.1976681649684906,2.9944939613342285,0.17269818484783173,-2.0212481021881104,7,1
-0.49368637800216675,-0.17250490188598633,-0.8358484506607056,2.933851718902588,-1.8379968404769897,1.5689703226089478,-0.9631667733192444,1.1027402877807617,0.3276633620262146,-1.4217019081115723,7,0
-3.118323564529419,1.3179558515548706,1.4999326467514038,-0.11327937990427017,1.3076446056365967,-2.5583009719848633,-0.13856707513332367,4.5796799659729,-1.3262017965316772,-1.8897676467895508,7,1
-1.3782812356948853,-0.6327362656593323,-0.7736665606498718,0.04928010702133179,-1.2247028350830078,-0.6492511034011841,-0.028654247522354126,5.248640537261963,0.15227822959423065,-0.6214973330497742,7,1
-0.44382917881011963,-1.8011022806167603,2.33677339553833,1.3460618257522583,-4.851216793060303,-2.5631210803985596,-2.863496780395508,12.706852912902832,-1.2602109909057617,-3.8654799461364746,7,1
-2.8210275173187256,1.9710338115692139,-1.3851709365844727,-1.608089566230774,-1.9577665328979492,-0.5560609698295593,-1.4020434617996216,9.701717376708984,0.6797819137573242,-3.252501964569092,7,1
-3.3167405128479004,0.4677550792694092,-2.1660447120666504,-0.8487669229507446,-0.7058062553405762,-2.0554590225219727,0.6307413578033447,8.307137489318848,1.7557947635650635,-2.234869956970215,7,1
-0.3649559020996094,1.0984419584274292,-1.338049054145813,-0.0609864704310894,1.9545683860778809,0.31115663051605225,-0.11927724629640579,-0.4752054214477539,-0.7149184942245483,-0.09062842279672623,7,0
-2.1558573246002197,-0.5368186235427856,-0.3017507791519165,-1.4628435373306274,-2.291954278945923,0.004464978352189064,-2.1572470664978027,9.949874877929688,0.5355717539787292,-2.1368002891540527,7,1
-1.6900402307510376,-1.037329077720642,-0.2569182813167572,3.5740432739257812,-2.0140860080718994,-0.9471819400787354,0.33697810769081116,2.9169721603393555,0.9221201539039612,-1.9941010475158691,7,0
-0.20946630835533142,-1.6839256286621094,2.813460350036621,-1.5568809509277344,-4.246034145355225,0.2108279913663864,-2.073678731918335,10.364285469055176,-1.3175537586212158,-3.0111334323883057,7,1
-4.607106685638428,-0.689847469329834,-2.1436924934387207,-2.1514830589294434,0.7732999324798584,-2.1339786052703857,0.34109964966773987,9.517979621887207,1.7709672451019287,-1.1674083471298218,7,1
-1.2944248914718628,-0.9590485692024231,3.2414193153381348,0.8105396032333374,-4.061145782470703,2.0154335498809814,-0.43626001477241516,4.1598334312438965,-0.5394576787948608,-3.3259899616241455,7,1
-2.9997334480285645,1.2869700193405151,-2.3966214656829834,-1.0325556993484497,-0.4876450300216675,0.009858930483460426,-2.3520734310150146,10.626643180847168,-0.15843574702739716,-2.8926985263824463,7,1
0.7436188459396362,3.287954568862915,1.2975751161575317,0.8727730512619019,-1.5315697193145752,-0.37069058418273926,-1.157772421836853,2.1555263996124268,-2.0294060707092285,-3.91186261177063,7,0
-2.7174861431121826,0.21729625761508942,-2.3825340270996094,-1.394129991531372,-1.4460359811782837,-2.4999258518218994,-0.023703422397375107,13.327446937561035,-0.35699203610420227,-3.2802059650421143,7,1
-3.059175968170166,-1.617112159729004,-1.1919479370117188,-1.1089307069778442,-1.8167210817337036,-0.7946003079414368,2.2588417530059814,9.46556282043457,0.9027072787284851,-3.5723202228546143,7,1
1.2603743076324463,1.2471933364868164,1.9259275197982788,3.2742133140563965,-4.039432525634766,-0.7159853577613831,-3.7337400913238525,5.197566986083984,-1.769887924194336,-3.546196460723877,7,1
-1.022300362586975,0.16513846814632416,-1.3806957006454468,0.5120050311088562,-0.9974305629730225,-1.0770927667617798,-0.0925922617316246,5.980782985687256,-0.2306998372077942,-2.1558585166931152,7,1
-2.7630021572113037,0.7302321791648865,1.122421145439148,-1.9608343839645386,-2.5577595233917236,0.5350930690765381,-2.4375247955322266,6.91722297668457,-0.7521292567253113,0.9223217964172363,7,1
-2.4706344604492188,-0.29967832565307617,-1.172123908996582,-0.6201311349868774,-1.9813472032546997,-1.2524263858795166,-0.4023503065109253,9.163689613342285,-1.3804932832717896,0.15593844652175903,7,1
-0.6979843378067017,1.0851469039916992,1.6201965808868408,-1.5530593395233154,-1.222273826599121,0.4425113797187805,0.38718730211257935,1.6580140590667725,-1.1517870426177979,-0.48093241453170776,7,1
-1.8245269060134888,1.53351891040802,-0.3947561979293823,-0.1869688481092453,1.0540951490402222,-0.48125162720680237,0.8652330636978149,1.121175765991211,-1.414756178855896,-0.009108148515224457,7,0
-0.7892541885375977,-0.9573847651481628,0.7560248374938965,-0.6224125027656555,-0.44537830352783203,0.19669733941555023,-0.3032931685447693,4.582183837890625,-0.15458613634109497,-2.4166178703308105,7,1
-2.188746929168701,0.206072598695755,-0.038530416786670685,-1.51228666305542,0.5951963067054749,-0.047798290848731995,1.5789154767990112,1.0730184316635132,-0.9122860431671143,1.8109636306762695,7,0
0.1662617176771164,1.4698941707611084,0.6992077827453613,0.4912150800228119,-3.094266414642334,-0.814179539680481,-2.2820186614990234,9.026530265808105,-1.9850713014602661,-4.35357141494751,7,1
-1.953294038772583,0.954534649848938,-1.056892991065979,2.7565908432006836,-3.9481987953186035,-2.749397039413452,-2.9229624271392822,14.134449005126953,-2.4647014141082764,-4.340132713317871,7,1
-0.8269925117492676,0.747189998626709,0.5875087380409241,2.705205202102661,-2.0719873905181885,-0.24136371910572052,-1.7531458139419556,4.834702014923096,-1.0122913122177124,-3.3804383277893066,7,1
-2.2158453464508057,0.03154310584068298,3.2763185501098633,-0.1983138918876648,-2.425966739654541,-0.42531704902648926,-2.7401795387268066,7.021554946899414,-1.9650802612304688,-0.6128596663475037,7,1
-3.3021459579467773,-0.08089667558670044,0.29022231698036194,-1.2463992834091187,-3.5951926708221436,-1.9059782028198242,-1.8132147789001465,13.364245414733887,-1.6179827451705933,-1.115224838256836,7,1
-3.4173130989074707,4.441486835479736,-1.9513027667999268,-1.2005141973495483,-3.710733413696289,0.9992967844009399,-2.9445242881774902,8.652480125427246,1.8623416423797607,-3.3669865131378174,7,1
-2.6257357597351074,-0.15554851293563843,-0.17040838301181793,-2.092458963394165,-0.60918128490448,0.8251953125,-2.422801971435547,6.832985877990723,1.5333200693130493,-1.5281397104263306,7,1
-2.7527976036071777,1.613692283630371,-1.3622941970825195,0.578707218170166,-2.942500591278076,-1.475262999534607,-2.773927927017212,12.12547492980957,-1.5531554222106934,-2.6028716564178467,7,1
-2.6231698989868164,2.763186454772949,-0.5774289965629578,-2.883683204650879,3.3940136432647705,-0.14922940731048584,-0.945565402507782,-0.5268703103065491,1.0933799743652344,0.7063714861869812,7,0
-1.8765281438827515,0.19509339332580566,-1.0731165409088135,-0.8407186269760132,-1.7437474727630615,-1.1519896984100342,-2.3586580753326416,11.169644355773926,-1.0398650169372559,-1.726839303970337,7,1
-0.13768038153648376,0.2288002371788025,-0.7429907321929932,0.04219165816903114,-2.396310567855835,-1.406171441078186,-2.6926612854003906,10.379770278930664,-1.5691626071929932,-2.5364158153533936,7,1
-1.9349489212036133,-0.4684361219406128,0.3598526120185852,0.4164218604564667,1.2736356258392334,-1.3558849096298218,-2.0184953212738037,6.699517726898193,-1.4951086044311523,-1.7636017799377441,7,1
-1.3209673166275024,-0.9445698261260986,-1.4418491125106812,0.9449610114097595,-2.741975784301758,-0.609828531742096,-1.9592176675796509,11.931339263916016,-0.9251355528831482,-3.9997928142547607,7,1
-2.2178847789764404,-1.5403496026992798,-1.2054673433303833,0.4691605269908905,-1.5903964042663574,-1.8642375469207764,-0.10568264871835709,10.373796463012695,-0.6834971904754639,-2.174565315246582,7,1
-0.45837247371673584,-0.08671823889017105,-0.5874181389808655,0.47478625178337097,-3.0111868381500244,-2.109449863433838,-0.7731520533561707,10.670414924621582,-2.076266288757324,-2.824659824371338,7,1
-1.820674180984497,-2.639413595199585,0.38601046800613403,1.5829499959945679,-2.3878180980682373,-0.8880693912506104,0.23084460198879242,9.85306167602539,-0.8247166275978088,-4.069339752197266,7,1
0.8607937693595886,0.050610095262527466,-1.010709285736084,-0.2760811746120453,-0.7665984034538269,-0.3427983820438385,-1.9317262172698975,6.036362648010254,-0.3684914708137512,-2.5525128841400146,7,1
-0.6242242455482483,2.034346342086792,-1.177351713180542,-1.7095001935958862,-0.5589531660079956,1.7447185516357422,-1.9667935371398926,0.7501856088638306,1.101803183555603,0.1398361325263977,7,0
0.3585593104362488,0.7762989401817322,-1.3720738887786865,1.0667026042938232,-2.3418006896972656,-1.879631519317627,-1.7567819356918335,9.563216209411621,-1.844938039779663,-3.448429584503174,7,1
-3.6996419429779053,3.5230088233947754,-2.4473233222961426,-2.3198463916778564,-0.8417503833770752,-0.646340012550354,-2.941538095474243,12.189542770385742,0.10691919922828674,-3.8046469688415527,7,1
-1.4595892429351807,0.6211819648742676,-0.3144966959953308,2.260382652282715,-2.0116729736328125,-1.9526153802871704,-1.9411258697509766,8.703805923461914,-1.8987419605255127,-2.871551990509033,7,1
-2.2382898330688477,1.216172695159912,-1.6033269166946411,-0.8373852372169495,-1.8564205169677734,0.3297816812992096,-2.057133674621582,8.138108253479004,0.5641815662384033,-2.165724754333496,7,1
-2.4100501537323,0.7482242584228516,-1.6328442096710205,-0.843277633190155,-1.073499321937561,-0.8455733060836792,-1.8561002016067505,8.553254127502441,0.621508777141571,-1.766473650932312,7,1
-0.18507744371891022,-0.24239927530288696,0.17160744965076447,-0.8678693175315857,-3.1576859951019287,1.2986936569213867,-2.659132480621338,7.686443328857422,-0.9383913278579712,-1.501727819442749,7,1
-1.4478332996368408,2.028271198272705,-2.923959732055664,1.3004519939422607,-2.7114994525909424,4.245309352874756,-0.7740656733512878,2.7189273834228516,0.3441617786884308,-2.6615586280822754,7,0
2.0138251781463623,-0.3218778371810913,0.9490618705749512,2.27142596244812,-2.9092519283294678,-0.647550642490387,-0.882575273513794,4.426354885101318,-1.465151071548462,-4.0255126953125,7,1
-0.4009847342967987,-1.12228524684906,0.18768563866615295,4.372190475463867,-2.922877550125122,-0.5265499949455261,-0.2901827096939087,4.513423919677734,-1.125133991241455,-3.094374418258667,7,1
1.2115510702133179,0.08893613517284393,-0.5762006044387817,2.333658218383789,-1.6615240573883057,-0.23383526504039764,-0.9475198984146118,1.2210975885391235,-2.376485586166382,0.4386235475540161,7,0
-2.2068612575531006,-0.7168912291526794,-0.6088254451751709,-1.3028157949447632,-1.751438856124878,-2.1672677993774414,-0.31867706775665283,10.006904602050781,-2.2260754108428955,1.0066452026367188,7,1
-3.1727285385131836,-0.26309460401535034,-1.5046663284301758,-0.46736717224121094,-0.7619248628616333,-1.173612356185913,-0.48863840103149414,9.121258735656738,-0.9736099243164062,-0.4512559771537781,7,1
-3.0090584754943848,-1.6519105434417725,0.47878366708755493,0.17365780472755432,0.11306555569171906,0.6014406681060791,-1.258363962173462,5.9909586906433105,-0.03142334148287773,-1.3889340162277222,7,1
-1.9272606372833252,-1.0559966564178467,1.7762467861175537,-0.02700021304190159,-2.9484052658081055,2.0703372955322266,-2.5853700637817383,7.418269157409668,-0.6206033825874329,-2.748208522796631,7,1
-2.0496578216552734,-0.58445143699646,0.6371731758117676,-1.7062439918518066,-4.2856879234313965,3.548236608505249,-3.1025075912475586,7.82311487197876,2.645595073699951,-3.9411778450012207,7,1
-2.2945556640625,1.8613789081573486,0.24329085648059845,-1.755820870399475,-2.5704538822174072,0.20667214691638947,-2.604914426803589,8.635472297668457,-0.3265267610549927,-1.7919095754623413,7,1
-3.8078207969665527,4.943369388580322,0.32850736379623413,-1.0832172632217407,-2.497425079345703,0.22337116301059723,-2.437148094177246,5.288974285125732,1.1572118997573853,-2.776064395904541,7,1
-2.649695634841919,-2.097489595413208,0.3653731644153595,0.6846252679824829,-3.2872555255889893,-2.0172510147094727,-0.56978440284729,10.793208122253418,-1.1792000532150269,-0.6704130172729492,7,1
-3.262437105178833,-0.1587086021900177,0.37725725769996643,-0.5171390771865845,-2.221428394317627,-0.5270872712135315,-0.08514720946550369,7.938986778259277,1.8826663494110107,-3.87737774848938,7,1
-1.3597126007080078,-0.0949225053191185,0.17265522480010986,1.1199142932891846,-2.882014036178589,0.8081386089324951,0.21095313131809235,6.13723087310791,-1.3917770385742188,-3.278362274169922,7,1
-1.3417952060699463,3.61433482170105,3.8851757049560547,0.012825959362089634,-3.217867612838745,-0.0594426766037941,-0.36100441217422485,1.4228980541229248,-1.3788933753967285,-2.760037660598755,7,0
-1.8382736444473267,0.11116835474967957,-1.7322163581848145,-0.25605276226997375,-2.630972146987915,-0.32350969314575195,-1.3906689882278442,8.6924409866333,-0.08161669969558716,-1.1140722036361694,7,1
0.6620253324508667,0.4818200170993805,-0.4866889715194702,0.9017924070358276,-3.511436700820923,1.3185298442840576,-2.2373721599578857,5.556434631347656,-0.3652747571468353,-3.146660804748535,7,1
-0.23684877157211304,2.5781781673431396,0.32249799370765686,-1.764912486076355,-1.93705415725708,1.7067583799362183,-1.5195753574371338,0.12221233546733856,2.1907410621643066,-1.5107194185256958,7,0
-3.248779058456421,-0.9234187602996826,-1.1067878007888794,-1.006829857826233,-1.948423147201538,-0.7503851652145386,0.4705818295478821,10.475728034973145,-0.9676898717880249,-1.2708442211151123,7,1
0.39223596453666687,-0.5287430286407471,1.7279382944107056,0.26502957940101624,-1.8302918672561646,-0.14877444505691528,0.854645848274231,2.26898193359375,-2.280031442642212,-0.8384343385696411,7,1
-1.080234408378601,-0.9409356117248535,3.057108163833618,-1.180840015411377,-3.986046314239502,1.4709383249282837,-2.737318992614746,7.061764717102051,1.1319787502288818,-3.525426149368286,7,1
-1.4298137426376343,-0.03317685425281525,0.3223242163658142,-0.2542346715927124,-4.450552463531494,-0.9489455819129944,-3.604292154312134,11.854683876037598,-1.1939512491226196,-1.2536462545394897,7,1
0.9156613349914551,-0.3190380036830902,2.319322109222412,2.4889745712280273,-3.941406011581421,-1.258264422416687,0.0015677856281399727,4.799710273742676,-1.80475652217865,-4.099052429199219,7,1
-2.5118420124053955,5.620594501495361,-2.85880970954895,-2.354679822921753,-0.9681926965713501,-0.1581815928220749,0.7870833873748779,5.635507106781006,-0.08590826392173767,-3.5971758365631104,7,1
-1.4144179821014404,-0.6466736793518066,-1.4881551265716553,0.4587259590625763,-2.0621161460876465,-1.2616702318191528,-1.1503756046295166,10.447021484375,-1.1093037128448486,-2.1970651149749756,7,1
0.22680428624153137,1.0872013568878174,-0.5900124311447144,-0.10845059901475906,0.5423383116722107,0.1483856737613678,-0.32889020442962646,-0.4235121011734009,-0.5847755670547485,0.0356873944401741,7,0
-2.1349704265594482,-0.29963475465774536,-1.0356202125549316,-0.3018035888671875,-0.3620329201221466,-1.806650996208191,-0.07435007393360138,8.328557968139648,-2.1463124752044678,0.1197812557220459,7,1
-3.5383737087249756,1.4022793769836426,1.1809452772140503,-0.6656281352043152,0.35816922783851624,2.0323238372802734,2.2066338062286377,2.1219751834869385,-0.9606483578681946,-3.870300054550171,7,0
-3.0761961936950684,0.7966023683547974,-1.8291512727737427,-1.6943148374557495,-1.3814618587493896,2.2474563121795654,-2.22198224067688,7.735509872436523,1.5558664798736572,-2.37259840965271,7,1
-2.4665520191192627,-0.2576373815536499,-2.128547191619873,0.24007175862789154,-0.9251106977462769,-1.0480841398239136,-1.4532206058502197,8.713162422180176,-0.3890537619590759,-0.7045589685440063,7,1
-2.529219150543213,1.9926973581314087,-1.7311166524887085,-0.8710881471633911,2.9022912979125977,-1.0385593175888062,1.014568567276001,3.5669760704040527,-1.3941586017608643,-1.7709860801696777,7,1
-4.402599811553955,-4.427412033081055,-0.7457079291343689,1.2126286029815674,-1.9809130430221558,-0.9550564885139465,2.2943265438079834,12.678243637084961,-2.2860541343688965,-1.8121790885925293,7,1
0.23146264255046844,-0.9003403782844543,-2.294517755508423,2.821580648422241,-2.639247179031372,-2.810161828994751,-1.6432260274887085,11.828472137451172,-2.5548269748687744,-2.8642525672912598,7,1
-0.7307446002960205,1.0602589845657349,-0.5469906330108643,-0.4498072862625122,-1.038895845413208,1.3482235670089722,-0.8266170620918274,-0.5088011026382446,1.9116847515106201,-0.04134680703282356,7,0
-0.9209172129631042,-3.607672929763794,1.224180817604065,2.3062727451324463,-4.2803730964660645,1.0283477306365967,-0.28581786155700684,9.183844566345215,-0.5236032009124756,-4.6130900382995605,7,1
-0.3391237258911133,2.020075798034668,-0.3683217167854309,0.3355165719985962,-3.317955255508423,-0.6014155745506287,-2.2469565868377686,6.4736199378967285,-0.2706298828125,-2.2610440254211426,7,1
-0.0066725509241223335,0.28496986627578735,-0.010612865909934044,0.3894503116607666,1.0658915042877197,-1.374470591545105,1.9459642171859741,0.6747735142707825,-2.1107068061828613,-0.714962899684906,7,0
-2.783182144165039,0.0576041154563427,-1.8814237117767334,-1.427695870399475,-0.39073771238327026,0.21985451877117157,2.2427620887756348,3.020638942718506,3.1245269775390625,-2.229440927505493,7,0
-0.9003186821937561,-2.3369691371917725,1.4682447910308838,2.02522611618042,-2.0380489826202393,-0.6702497005462646,-0.5497328639030457,7.401049613952637,-1.773569941520691,-3.108966588973999,7,1
2.6724843978881836,0.3725934624671936,-0.006497364491224289,-0.29536327719688416,-0.7683895826339722,0.26068201661109924,-0.8750523328781128,-0.6705161333084106,-1.3581210374832153,0.6957308053970337,7,0
0.20575906336307526,-1.7450238466262817,4.150436878204346,0.16215161979198456,-0.7264460921287537,-0.5262065529823303,-0.0757858008146286,1.1024360656738281,-2.4564456939697266,-0.1759868860244751,7,0
-0.8648361563682556,-1.3568344116210938,1.4075438976287842,1.6708810329437256,-3.4148871898651123,-1.7917752265930176,-2.3877577781677246,10.797964096069336,-2.2754201889038086,-2.7185544967651367,7,1
-2.701897382736206,-2.736753463745117,1.2749042510986328,2.034090280532837,-1.2313053607940674,-0.6317610144615173,-1.2399311065673828,8.468130111694336,-1.0767459869384766,-2.873215675354004,7,1
-2.2309188842773438,-0.5328646898269653,-1.8452881574630737,0.0500299371778965,-1.210485816001892,-1.550898551940918,-0.9883608222007751,9.079696655273438,-0.4933147132396698,-0.5291802287101746,7,1
